.,14
Corporate,8
profits,9
may,23
also,4
dip,7
initially,4
.,14
Many,8
of,1
the,2
lost,5
tourism,0
dollars,9
wo,23
n't,4
be,7
recovered,5
;,39
many,8
trips,9
delayed,5
never,4
take,7
place,0
.,14
Subsequently,4
",",11
however,4
",",11
the,2
ill,8
effects,9
are,15
likely,8
to,6
be,7
offset,7
",",11
at,1
least,30
in,1
economic,8
terms,9
",",11
as,1
construction,0
activity,0
begins,3
.,14
Because,1
of,1
the,2
way,0
the,2
government,0
keeps,3
its,17
books,9
",",11
the,2
damage,0
to,6
the,2
Bay,10
Bridge,10
",",11
however,4
costly,8
",",11
wo,23
n't,4
be,7
counted,5
as,1
a,2
minus,12
.,14
The,2
money,0
spent,21
on,1
repairs,9
will,23
be,7
counted,5
as,1
a,2
plus,12
.,14
``,19
It,29
's,3
very,4
difficult,8
to,6
model,7
the,2
long-term,8
impact,0
of,1
this,2
",",11
'',20
says,3
Andrew,10
Goldberg,10
",",11
who,31
studies,3
the,2
public-policy,0
and,12
crisis-management,8
aspects,9
of,1
earthquakes,9
at,1
the,2
Center,10
for,1
Strategic,10
International,10
Studies,9
in,1
Washington,10
",",11
D.C,10
.,14
``,19
You,29
certainly,4
can,23
say,7
it,29
's,3
going,16
to,6
be,7
extremely,4
severe,8
.,14
We,29
really,4
are,15
talking,16
about,1
shutting,16
down,38
a,2
major,8
American,8
city,0
for,1
a,2
number,0
of,1
days,9
",",11
maybe,4
for,1
a,2
few,8
weeks,9
.,14
'',20
Mr.,10
Goldberg,10
says,3
the,2
cost,0
of,1
the,2
earthquake,0
will,23
definitely,4
top,8
$,26
1,18
billion,18
and,12
could,23
reach,7
$,26
4,18
billion,18
.,14
He,29
cautions,3
that,1
early,8
damage,0
estimates,9
are,15
often,4
low,8
;,39
the,2
damage,0
totals,3
in,1
Hurricane,10
Hugo,10
increased,21
tenfold,4
as,1
more,33
information,0
was,21
received,5
.,14
The,2
earthquake,0
damage,0
",",11
of,1
course,0
",",11
would,23
have,7
been,5
far,4
greater,33
if,1
the,2
epicenter,0
had,21
been,5
in,1
downtown,0
San,10
Francisco,10
.,14
A,2
direct,8
hit,21
on,1
a,2
major,8
city,0
",",11
Mr.,10
Goldberg,10
figures,3
",",11
would,23
cause,7
$,26
20,18
billion,18
to,6
$,26
40,18
billion,18
of,1
damage,0
.,14
Experts,9
caution,15
that,1
it,29
is,3
far,4
too,4
soon,4
for,1
reliable,8
estimates,9
of,1
the,2
quake,0
's,13
total,8
damage,0
",",11
but,12
it,29
's,3
clear,8
that,1
insurers,9
are,15
likely,8
to,6
pay,7
out,38
enormous,8
sums,9
.,14
Jack,10
Byrne,10
",",11
the,2
chairman,0
of,1
Fireman,10
's,13
Fund,10
Corp.,10
",",11
which,34
is,3
based,5
in,1
Novato,10
",",11
Calif.,10
",",11
estimates,9
insured,21
losses,9
resulting,16
the,2
earthquake,0
could,23
total,7
$,26
2,18
billion,18
.,14
The,2
impact,0
on,1
the,2
insurance,0
industry,0
``,19
will,23
be,7
big,8
and,12
harsh,8
",",11
but,12
less,33
than,1
-LCB-,25
Hurricane,10
-RCB-,27
Hugo,10
",",11
'',20
says,3
Mr.,10
Byrne,10
",",11
who,31
toured,21
the,2
Bay,10
area,0
by,1
car,0
yesterday,0
afternoon,0
to,6
get,7
a,2
sense,0
of,1
the,2
company,0
's,13
exposure,0
to,6
the,2
earthquake,0
.,14
Mr.,10
Byrne,10
says,3
Fireman,10
's,13
Fund,10
will,23
probably,4
pay,7
hundreds,9
of,1
millions,9
in,1
primary,8
claims,9
",",11
but,12
",",11
after,1
taxes,9
and,12
use,0
of,1
its,17
reinsurance,0
lines,9
",",11
the,2
company,0
's,13
fourthquarter,0
charge,0
against,1
earnings,9
should,23
n't,4
top,8
$,26
50,18
million,18
.,14
The,2
company,0
was,21
able,8
to,6
assess,7
its,17
damage,0
liability,0
quickly,4
because,1
it,29
has,3
computerized,8
maps,9
of,1
Northern,10
California,10
showing,16
the,2
exact,8
locations,9
of,1
all,37
the,2
property,0
it,29
insures,3
.,14
Fireman,10
's,13
Fund,10
had,21
claims,9
adjusters,9
on,1
the,2
streets,9
of,1
San,10
Francisco,10
right,0
after,1
sunrise,0
yesterday,0
and,12
was,21
paying,16
as,1
many,8
claims,9
as,1
it,29
could,23
right,7
on,1
the,2
spot,0
.,14
Fireman,10
's,13
Fund,10
insures,3
"37,300",18
homes,9
and,12
autos,9
and,12
"35,000",18
businesses,9
in,1
the,2
Bay,10
area,0
.,14
In,1
addition,0
to,6
paying,16
for,1
earthquake,0
and,12
fire,0
damage,0
",",11
the,2
insurer,0
must,23
cover,7
worker-compensation,0
claims,9
and,12
also,4
losses,9
due,8
to,6
businesses,9
being,16
shut,5
down,4
by,1
lack,0
of,1
power,0
or,12
phone,0
service,0
.,14
But,12
many,8
Californians,9
may,23
not,4
have,7
adequate,8
insurance,0
coverage,0
to,6
pay,7
for,1
damages,9
to,6
their,17
property,0
.,14
The,2
Independent,10
Insurance,10
Agents,9
of,1
America,10
says,3
fewer,33
than,1
one,18
of,1
every,2
five,18
California,10
homeowners,9
has,3
earthquake,0
insurance,0
.,14
A,2
somewhat,4
higher,33
percentage,0
of,1
people,9
living,16
in,1
the,2
Bay,10
area,0
have,15
bought,5
the,2
additional,8
insurance,0
protection,0
",",11
but,12
the,2
great,8
majority,0
are,15
n't,4
covered,5
.,14
Earthquake,0
insurance,0
typically,4
runs,3
$,26
200,18
or,12
more,33
a,2
year,0
for,1
a,2
small,8
house,0
.,14
Whatever,34
the,2
long-term,8
economic,8
effect,0
",",11
the,2
scene,0
from,1
the,2
helicopter,0
above,1
Oakland,10
is,3
one,18
of,1
tragedy,0
.,14
Gargantuan,8
sections,9
of,1
a,2
double-decker,8
freeway,0
have,15
been,5
heaved,5
about,1
like,1
plastic,0
building,0
blocks,9
.,14
Atop,1
them,29
sit,15
cars,9
and,12
trucks,9
abandoned,5
in,1
a,2
terrifying,8
scramble,0
to,6
safety,7
the,2
day,0
before,4
.,14
In,1
areas,9
where,35
the,2
freeway,0
made,21
giant,0
concrete,8
sandwiches,9
of,1
itself,29
lie,15
cars,9
that,34
police,0
say,15
have,15
been,5
flattened,5
into,1
foot-thick,8
slabs,9
.,14
On,1
the,2
periphery,0
",",11
rescue,0
workers,9
seem,15
",",11
from,1
the,2
air,0
",",11
to,6
move,7
in,1
slow,8
motion,0
.,14
They,29
peck,15
away,4
at,1
the,2
1,18
1\/2-mile,8
section,0
of,1
rubble,0
",",11
searching,16
for,1
more,33
of,1
the,2
250,18
people,9
thought,21
to,6
have,7
died,5
here,4
.,14
About,1
20,18
other,8
deaths,9
were,21
also,4
attributed,5
to,6
the,2
earthquake,0
.,14
The,2
heart,0
of,1
the,2
earthquake,0
",",11
6.9,18
on,1
the,2
Richter,10
scale,0
",",11
was,21
50,18
miles,9
to,6
the,2
south,4
",",11
near,1
Santa,10
Cruz,10
",",11
but,12
its,17
terrible,8
fist,0
struck,21
here,4
on,1
the,2
Nimitz,10
Freeway,10
",",11
a,2
major,8
artery,0
serving,16
the,2
Bay,10
Bridge,10
between,1
Oakland,10
and,12
San,10
Francisco,10
.,14
Along,1
the,2
way,0
",",11
the,2
quake,0
toppled,21
a,2
mall,0
in,1
Santa,10
Cruz,10
",",11
knocked,21
down,8
buildings,9
in,1
San,10
Francisco,10
's,13
fashionable,8
Marina,10
District,10
and,12
sent,21
a,2
wall,0
of,1
bricks,9
crashing,16
on,1
motorists,9
in,1
the,2
city,0
's,13
Financial,10
District,10
.,14
Just,4
a,2
short,8
span,0
across,1
the,2
bay,0
to,6
the,2
west,0
",",11
the,2
quake,0
also,4
showed,21
its,17
mettle,0
:,39
A,2
four-square-block,8
area,0
of,1
the,2
Marina,10
District,10
lies,3
smoldering,16
under,1
a,2
steady,8
stream,0
of,1
seawater,0
being,16
pumped,5
onto,1
rubble,0
to,6
prevent,7
it,29
from,1
blazing,16
anew,4
.,14
Many,8
of,1
the,2
buildings,9
",",11
mostly,8
condominiums,9
and,12
apartments,9
",",11
were,21
flattened,5
almost,4
instantly,4
as,1
the,2
underlying,16
soil,0
--,39
much,0
of,1
it,29
landfill,0
--,39
was,21
literally,4
turned,5
to,6
ooze,7
by,1
the,2
quake,0
's,13
intensive,8
shaking,0
",",11
rupturing,16
gas,0
lines,9
.,14
Onlookers,9
say,15
three,18
persons,9
died,21
when,35
one,18
of,1
the,2
buildings,9
exploded,21
into,1
a,2
fireball,0
shortly,4
after,1
the,2
quake,0
struck,21
.,14
Efforts,9
to,6
fight,7
the,2
blaze,0
were,21
hampered,5
because,1
water,0
mains,9
were,21
severed,5
as,1
well,4
.,14
From,1
the,2
air,0
",",11
ribbons,9
of,1
yellow,8
fire,0
hose,0
carry,0
water,0
from,1
the,2
bay,0
to,6
high-pressure,8
nozzles,9
trained,5
on,1
the,2
site,0
.,14
As,1
onlookers,9
stand,15
behind,1
barricades,9
",",11
helmeted,8
firemen,9
and,12
building,0
inspectors,9
survey,15
rows,9
of,1
nearby,8
buildings,9
that,34
were,21
twisted,5
from,1
their,17
foundations,9
and,12
seem,7
on,1
the,2
verge,0
of,1
collapse,0
.,14
In,1
the,2
Marina,10
District,10
",",11
residents,9
spent,21
yesterday,0
assessing,16
damage,0
",",11
cleaning,0
up,1
and,12
trying,16
to,6
find,7
friends,9
and,12
neighbors,9
.,14
Evelyn,10
Boccone,10
",",11
85,18
years,9
old,8
",",11
has,3
lived,5
in,1
the,2
district,0
most,36
of,1
her,17
life,0
.,14
Her,17
parents,9
lost,21
everything,0
in,1
the,2
1906,18
earthquake,0
.,14
``,19
Now,4
",",11
we,29
realize,15
what,31
our,17
mothers,9
must,23
have,7
gone,5
through,1
",",11
'',20
she,29
says,3
.,14
``,19
We,29
always,4
heard,21
about,1
the,2
earthquake,0
",",11
but,12
as,1
children,9
we,29
did,21
n't,4
always,4
listen,7
.,14
PRINCE,10
HENRI,10
is,3
the,2
crown,0
prince,0
and,12
hereditary,8
grand,8
duke,0
of,1
Luxembourg,10
.,14
An,2
article,0
in,1
the,2
World,10
Business,10
Report,10
of,1
Sept.,10
22,18
editions,9
incorrectly,4
referred,5
to,6
his,17
father,0
",",11
Grand,10
Duke,10
Jean,10
",",11
as,1
the,2
crown,0
prince,0
.,14
Resolution,10
Funding,10
Corp.,10
plans,3
to,6
sell,7
$,26
4.5,18
billion,18
of,1
30-year,8
bonds,9
Wednesday,10
in,1
the,2
agency,0
's,13
first,8
sale,0
of,1
securities,9
.,14
The,2
new,8
bonds,9
will,23
be,7
dated,5
Oct.,10
30,18
and,12
mature,10
Oct.,10
15,18
",",11
2019,18
.,14
Tenders,9
for,1
the,2
bonds,9
",",11
available,8
in,1
minimum,8
denominations,9
of,1
$,26
"1,000",18
",",11
must,23
be,7
received,5
by,1
1,18
p.m.,0
EDT,10
Wednesday,10
at,1
Federal,10
Reserve,10
banks,9
.,14
Refcorp,10
",",11
created,5
by,1
the,2
thrift-overhaul,0
law,0
enacted,5
in,1
August,10
",",11
will,23
use,7
the,2
proceeds,9
to,6
merge,7
or,12
sell,7
off,1
ailing,16
savings-and-loan,8
institutions,9
.,14
Congress,10
authorized,21
$,26
50,18
billion,18
to,6
be,7
borrowed,5
to,6
pay,7
for,1
the,2
thrift,0
bailout,0
.,14
Of,1
that,2
amount,0
",",11
$,26
20,18
billion,18
has,3
already,4
been,5
borrowed,5
by,1
the,2
Treasury,10
Department,10
.,14
Unless,1
otherwise,4
specified,5
in,1
a,2
particular,8
offer,0
",",11
the,2
bonds,9
wo,23
n't,4
be,7
subject,0
to,6
redemption,0
prior,4
to,6
maturity,0
.,14
Interest,0
payments,9
on,1
the,2
bonds,9
will,23
be,7
payable,8
semiannually,4
.,14
The,2
bonds,9
are,15
subject,0
to,6
federal,8
taxation,0
in,1
the,2
U.S.,10
",",11
including,16
income,0
taxes,9
.,14
At,1
the,2
state,0
and,12
local,8
level,0
",",11
the,2
bonds,9
are,15
subject,0
to,6
surtaxes,9
and,12
estate,0
",",11
inheritance,0
and,12
gift,0
taxes,9
",",11
but,12
exempt,8
from,1
taxation,0
as,1
to,6
principal,0
and,12
interest,0
.,14
G.D.,10
Searle,10
&,12
Co.,10
",",11
a,2
Monsanto,10
Co.,10
unit,0
",",11
is,3
launching,16
a,2
program,0
to,6
give,7
consumers,9
more,33
information,0
about,1
its,17
drugs,9
when,35
doctors,9
prescribe,15
them,29
.,14
Called,5
Patients,9
in,1
the,2
Know,7
",",11
the,2
program,0
features,9
fact,0
sheets,9
designed,5
to,6
be,7
easy,8
to,6
understand,7
.,14
The,2
sheets,9
tell,15
how,35
the,2
medicine,0
works,9
",",11
describe,7
how,35
to,6
use,7
it,29
and,12
list,7
its,17
possible,8
side,0
effects,9
.,14
They,29
are,15
designed,5
to,6
be,7
given,5
to,6
patients,9
by,1
their,17
doctors,9
when,35
the,2
medicines,9
are,15
prescribed,5
and,12
include,15
space,0
for,1
the,2
doctor,0
to,6
write,7
special,8
instructions,9
.,14
In,1
addition,0
",",11
Searle,10
will,23
give,7
pharmacists,9
brochures,9
on,1
the,2
use,0
of,1
prescription,0
drugs,9
for,1
distribution,0
in,1
their,17
stores,9
.,14
Consumer,0
groups,9
have,15
long,4
advocated,5
that,1
drug,0
companies,9
and,12
doctors,9
make,15
more,33
information,0
available,8
to,6
patients,9
.,14
``,19
We,29
believe,15
that,1
every,2
drug,0
that,34
's,3
marketed,5
to,6
a,2
consumer,0
should,23
have,7
a,2
consumer,0
label,0
",",11
'',20
said,21
Douglas,10
Teich,10
of,1
the,2
Public,10
Citizen,10
Health,10
Research,10
Group,10
",",11
a,2
Ralph,10
Nader,10
affiliate,0
.,14
Dr.,10
Teich,10
said,21
Searle,10
is,3
``,19
the,2
only,8
company,0
I,29
know,15
that,1
voluntarily,4
'',20
will,23
make,7
consumer,0
information,0
available,8
.,14
According,16
to,6
federal,8
officials,9
and,12
drug-industry,0
studies,9
",",11
nearly,4
half,0
of,1
the,2
1.6,18
billion,18
prescriptions,9
filled,21
each,2
year,0
are,15
n't,4
used,5
properly,4
",",11
meaning,16
that,2
money,0
is,3
wasted,5
on,1
some,2
prescriptions,9
and,12
patients,9
are,15
deprived,5
of,1
the,2
benefits,9
of,1
medication,0
.,14
``,19
We,29
think,15
it,29
's,3
very,4
important,8
to,6
provide,7
as,1
much,8
information,0
as,1
possible,8
on,1
the,2
drugs,9
consumers,9
take,15
",",11
'',20
said,21
Searle,10
Chairman,10
Sheldon,10
Gilgore,10
.,14
Bond,0
prices,9
rambled,21
yesterday,0
as,1
investors,9
kept,21
close,7
watch,0
on,1
the,2
stock,0
market,0
and,12
worried,5
about,1
a,2
wave,0
of,1
new,8
supply,0
.,14
Early,8
yesterday,0
",",11
bonds,9
rose,21
as,1
investors,9
rushed,21
to,6
buy,7
Treasury,10
securities,9
on,1
the,2
prospect,0
that,1
stocks,9
would,23
plummet,7
in,1
the,2
aftermath,0
of,1
the,2
massive,8
California,10
earthquake,0
.,14
For,1
example,0
",",11
some,2
securities,9
analysts,9
warned,21
that,1
stocks,9
of,1
certain,8
insurance,0
companies,9
",",11
which,34
face,15
massive,8
damage,0
claims,9
",",11
would,23
get,7
hit,7
hard,8
.,14
But,12
when,35
the,2
Dow,10
Jones,10
Industrial,10
Average,10
rose,21
instead,4
",",11
bonds,9
drifted,21
lower,33
.,14
With,1
stocks,9
not,4
a,2
major,8
focus,0
",",11
``,19
we,29
're,15
waiting,16
for,1
the,2
next,8
guiding,16
light,0
",",11
'',20
said,21
Brian,10
J.,10
Fabbri,10
",",11
chief,8
economist,0
at,1
Midland,10
Montagu,10
Securities,10
Inc,10
.,14
``,19
If,1
the,2
stock,0
market,0
tremors,9
are,15
behind,1
us,29
",",11
then,4
the,2
bond,0
market,0
will,23
go,7
back,4
to,6
looking,16
at,1
the,2
next,8
batch,0
of,1
economic,8
numbers,9
to,6
determine,7
'',20
where,35
interest,0
rates,9
are,15
heading,16
.,14
The,2
Treasury,10
's,13
benchmark,0
30-year,8
bond,0
",",11
which,34
jumped,21
3\/8,18
point,0
",",11
or,12
about,4
$,26
3.75,18
for,1
each,2
$,26
"1,000",18
face,0
amount,0
",",11
during,1
the,2
first,8
hour,0
of,1
trading,0
",",11
ended,21
little,4
changed,5
.,14
Interest,0
rates,9
barely,4
budged,21
from,1
Tuesday,10
's,13
levels,9
.,14
Most,30
junk,0
bonds,9
",",11
which,34
have,15
been,5
battered,5
in,1
recent,8
weeks,9
",",11
continued,21
a,2
slow,8
recuperation,0
and,12
ended,21
unchanged,8
to,6
slightly,4
higher,33
.,14
But,12
some,2
so-called,8
high-quality,8
junk,0
issues,9
fell,21
as,1
some,2
mutual,8
funds,9
sold,21
their,17
most,36
liquid,8
issues,9
to,6
raise,7
cash,0
.,14
RJR,10
Holdings,10
Capital,10
Corp.,10
's,13
14.7,18
%,0
bonds,9
due,8
2009,18
fell,21
one,18
point,0
.,14
Other,10
RJR,10
issues,9
fell,21
between,1
1\/2,18
point,0
and,12
1,18
1\/2,18
point,0
.,14
In,1
the,2
latest,30
sign,0
of,1
how,35
difficult,8
it,29
is,3
to,6
place,7
certain,8
junk,0
bonds,9
",",11
Continental,10
Airlines,28
said,21
it,29
was,21
forced,5
to,6
scale,7
back,4
the,2
size,0
of,1
its,17
latest,30
offering,0
.,14
Continental,10
",",11
a,2
unit,0
of,1
Texas,10
Air,10
Corp.,10
",",11
slashed,21
the,2
size,0
of,1
its,17
note,0
offering,0
from,1
$,26
150,18
million,18
to,6
$,26
71,18
million,18
.,14
The,2
move,0
had,21
been,5
widely,4
expected,5
.,14
In,1
the,2
multipart,8
offering,0
",",11
the,2
company,0
sold,21
a,2
portion,0
of,1
secured,5
notes,9
but,12
shelved,21
all,37
the,2
unsecured,8
notes,9
.,14
A,2
Continental,10
spokeswoman,0
said,21
the,2
notes,9
may,23
be,7
offered,5
at,1
a,2
later,8
date,0
.,14
``,19
This,2
was,21
not,4
a,2
do-or-die,8
deal,0
",",11
'',20
she,29
said,21
.,14
``,19
I,29
think,15
this,2
is,3
a,2
market,0
that,34
required,21
some,2
level,0
of,1
security,0
.,14
It,29
did,21
not,4
make,7
sense,0
to,6
offer,7
unsecured,8
paper,0
in,1
an,2
unsettling,8
market,0
.,14
'',20
Investors,9
have,15
been,5
speculating,16
for,1
weeks,9
about,1
the,2
market,0
's,13
ability,0
to,6
place,7
the,2
$,26
7,18
billion,18
to,6
$,26
10,18
billion,18
of,1
new,8
junk,0
bonds,9
scheduled,5
to,6
be,7
sold,5
by,1
year,0
end,0
.,14
Supply,0
troubles,9
were,21
also,4
on,1
the,2
minds,9
of,1
Treasury,10
investors,9
yesterday,0
",",11
who,31
worried,21
about,1
the,2
flood,0
of,1
new,8
government,0
securities,9
coming,16
next,8
week,0
.,14
``,19
We,29
're,15
being,16
bombarded,5
by,1
new,8
Treasury,10
and,12
agency,0
debt,0
offerings,9
",",11
'',20
said,21
William,10
Sullivan,10
Jr.,10
",",11
director,0
of,1
money-market,8
research,0
at,1
Dean,10
Witter,10
Reynolds,10
Inc,10
.,14
``,19
The,2
market,0
is,3
concerned,5
about,1
its,17
ability,0
to,6
underwrite,7
all,37
this,2
debt,0
at,1
current,8
levels,9
.,14
'',20
In,1
addition,0
to,6
the,2
$,26
15.6,18
billion,18
of,1
Treasury,10
bills,9
to,6
be,7
sold,5
at,1
next,8
week,0
's,13
regular,8
Monday,10
auction,0
",",11
the,2
government,0
will,23
sell,7
$,26
10,18
billion,18
of,1
new,8
two-year,8
Treasury,10
notes,9
.,14
And,12
Resolution,10
Funding,10
Corp.,10
said,21
late,8
yesterday,0
that,1
it,29
will,23
sell,7
$,26
4.5,18
billion,18
of,1
30-year,8
bonds,9
Wednesday,10
.,14
Refcorp,10
is,3
the,2
financing,0
unit,0
of,1
Resolution,10
Trust,10
Corp.,10
",",11
a,2
new,8
government,0
agency,0
created,5
to,6
rescue,7
the,2
nation,0
's,13
troubled,8
thrifts,9
.,14
Its,17
securities,9
have,15
been,5
dubbed,5
``,19
bailout,0
bonds,9
'',20
by,1
traders,9
.,14
In,1
when-issued,8
trading,0
",",11
the,2
two-year,8
Treasurys,28
had,21
a,2
yield,0
of,1
about,1
7.88,18
%,0
.,14
In,1
the,2
municipal,8
market,0
",",11
all,2
eyes,9
were,21
on,1
California,10
debt,0
as,1
investors,9
tried,21
to,6
gauge,7
the,2
financial,8
ramifications,9
of,1
Tuesday,10
's,13
earthquake,0
.,14
But,12
traders,9
said,21
the,2
quake,0
had,21
only,4
a,2
minor,8
impact,0
on,1
the,2
trading,0
of,1
California,10
state,0
and,12
local,8
municipal,8
debt,0
.,14
``,19
There,22
are,15
certain,8
bonds,9
traders,9
refer,15
to,6
as,1
`,19
earthquake,0
',20
bonds,9
because,1
the,2
-LRB-,25
issuers,9
-RRB-,27
are,15
on,1
top,0
of,1
the,2
San,10
Andreas,10
fault,0
",",11
'',20
said,21
Zane,10
Mann,10
",",11
editor,0
of,1
the,2
California,10
Municipal,10
Bond,10
Advisor,10
",",11
a,2
newsletter,0
for,1
investors,9
.,14
Since,1
those,2
bonds,9
already,4
pay,15
a,2
slightly,4
higher,33
yield,7
",",11
an,2
extra,8
premium,0
for,1
the,2
earthquake,0
risk,0
",",11
they,29
were,21
n't,4
materially,4
affected,5
.,14
But,12
some,2
bond,0
market,0
analysts,9
said,21
that,34
could,23
quickly,4
change,7
if,1
property,0
casualty,0
insurance,0
companies,9
scramble,15
to,6
sell,7
portions,9
of,1
their,17
municipal,8
portfolios,9
to,6
raise,7
cash,0
to,6
pay,7
damage,0
claims,9
.,14
``,19
Insurance,10
companies,9
will,23
foot,7
a,2
substantial,8
amount,0
of,1
the,2
bill,0
to,6
reconstruct,7
San,10
Francisco,10
",",11
'',20
said,21
Charles,10
Lieberman,10
",",11
chief,8
economist,0
at,1
Manufacturers,10
Hanover,10
Securities,10
Corp,10
.,14
He,29
also,4
expects,3
the,2
performance,0
of,1
municipals,9
to,6
lag,7
Treasurys,28
as,1
California,10
is,3
forced,5
to,6
issue,7
new,8
debt,0
over,1
time,0
to,6
repair,7
public,8
facilities,9
.,14
A,2
report,0
issued,21
late,8
yesterday,0
by,1
Standard,10
&,12
Poor,10
's,13
Corp.,10
concluded,21
the,2
quake,0
wo,23
n't,4
cause,7
``,19
wide-scale,8
credit,0
deterioration,0
'',20
for,1
issuers,9
and,12
debt,0
issues,9
in,1
the,2
12-county,8
area,0
of,1
Northern,10
California,10
affected,5
by,1
the,2
quake,0
.,14
Treasury,10
Securities,28
Treasury,0
bonds,9
ended,21
narrowly,4
mixed,5
in,1
quiet,8
trading,0
.,14
The,2
benchmark,0
30-year,8
bond,0
ended,21
at,1
a,2
price,0
of,1
100,18
29\/32,18
to,6
yield,7
8.03,18
%,0
",",11
compared,5
with,1
100,18
28\/32,18
to,6
yield,7
8.04,18
%,0
Tuesday,10
.,14
The,2
latest,30
10-year,8
notes,9
were,21
quoted,5
late,4
at,1
a,2
price,0
of,1
99,18
26\/32,18
to,6
yield,7
8,18
%,0
",",11
compared,5
with,1
99,18
25\/32,18
to,6
yield,7
8.01,18
%,0
.,14
Short-term,8
rates,9
were,21
little,4
changed,5
.,14
Corporate,8
Issues,9
Investment-grade,8
corporate,8
bonds,9
ended,21
1\/4,18
point,0
lower,33
.,14
The,2
Continental,10
junk,0
bond,0
offering,0
",",11
underwritten,5
by,1
Drexel,10
Burnham,10
Lambert,10
Inc.,10
",",11
was,21
the,2
only,4
new,8
issue,0
priced,21
yesterday,0
.,14
In,1
the,2
four-part,8
offering,0
",",11
the,2
$,26
71,18
million,18
of,1
secured,5
equipment,0
certificates,9
was,21
priced,5
to,6
yield,7
13.75,18
%,0
to,6
15.75,18
%,0
.,14
Municipals,9
Municipal,8
bonds,9
ended,21
about,1
1\/8,18
to,6
3\/8,18
point,0
lower,32
",",11
hurt,5
by,1
the,2
circulation,0
of,1
two,18
``,19
bid-wanted,8
'',20
lists,9
totaling,16
$,26
655,18
million,18
.,14
Chemical,10
Securities,10
Inc.,10
is,3
acting,16
as,1
agent,0
for,1
the,2
seller,0
.,14
Meanwhile,4
",",11
some,2
California,10
issues,9
were,21
down,38
a,2
touch,0
more,33
than,1
the,2
broad,8
market,0
",",11
but,12
traders,9
said,21
there,22
had,21
n't,4
been,5
much,8
investor,0
selling,16
because,1
of,1
the,2
quake,0
.,14
But,12
New,10
York,10
City,10
general,8
obligation,0
bonds,9
came,21
under,1
selling,16
pressure,0
.,14
Traders,9
said,21
a,2
steady,8
stream,0
of,1
bonds,9
was,21
put,5
up,1
for,1
sale,0
yesterday,0
",",11
pushing,16
yields,9
for,1
longer,4
maturities,9
up,1
0.05,18
percentage,0
point,0
.,14
Traders,9
said,21
investors,9
were,21
reacting,16
to,6
recent,8
negative,8
news,0
on,1
the,2
city,0
's,13
finances,9
and,12
are,15
nervous,8
ahead,4
of,1
the,2
Nov.,10
7,18
election,0
.,14
Washington,10
",",11
D.C.,10
",",11
topped,21
the,2
competitive,8
slate,0
yesterday,0
with,1
a,2
sale,0
of,1
$,26
200,18
million,18
of,1
general,8
obligation,0
tax,0
revenue,0
anticipation,0
notes,9
.,14
In,1
late,8
trading,0
",",11
New,10
Jersey,10
Turnpike,10
Authority,10
's,13
7.20,18
%,0
issue,0
of,1
2018,18
was,21
off,1
1\/4,18
point,0
at,1
98,18
bid,0
.,14
The,2
yield,0
was,21
7.35,18
%,0
",",11
up,1
0.01,18
percentage,0
point,0
.,14
Mortgage-Backed,8
Securities,28
Mortgage,0
securities,9
ended,21
little,4
changed,5
after,1
light,0
dealings,9
.,14
There,22
was,21
no,2
appreciable,8
market,0
impact,0
from,1
the,2
California,10
earthquake,0
.,14
Dealers,9
said,21
there,22
was,21
some,2
concern,0
that,1
insurance,0
companies,9
might,23
be,7
forced,5
to,6
sell,7
mortgage,0
securities,9
to,6
help,7
pay,7
earthquake-related,8
claims,9
",",11
but,12
no,2
selling,0
materialized,21
.,14
The,2
Federal,10
Home,10
Loan,10
Mortgage,10
Corp.,10
and,12
Federal,10
National,10
Mortgage,10
Association,10
",",11
two,18
dominant,8
issuers,9
of,1
mortgage,0
securities,9
",",11
have,15
a,2
sizable,8
amount,0
of,1
California,10
home,0
loans,9
in,1
their,17
mortgagebacked,8
pools,9
.,14
But,12
their,17
potential,8
quake,0
exposure,0
is,3
seen,5
as,1
small,8
given,5
that,1
they,29
require,15
a,2
financial,8
cushion,0
on,1
all,37
the,2
loans,9
they,29
purchase,15
.,14
And,12
because,1
Northern,10
California,10
home,0
prices,9
are,15
so,4
high,8
",",11
loans,3
from,1
the,2
region,0
often,4
are,15
too,4
large,8
to,6
be,7
included,5
in,1
Freddie,10
Mac,10
and,12
Fannie,10
Mae,10
pools,9
.,14
Meanwhile,4
",",11
Government,10
National,10
Mortgage,10
Association,10
9,18
%,0
securities,9
for,1
November,10
delivery,0
ended,21
at,1
97,18
29\/32,18
",",11
unchanged,8
.,14
Freddie,10
Mac,10
9,18
%,0
securities,9
were,21
at,1
97,18
4\/32,18
",",11
down,4
1\/32,18
.,14
In,1
derivative,8
markets,9
",",11
Fannie,10
Mae,10
issued,21
two,18
$,26
400,18
million,18
real,8
estate,0
mortgage,0
investment,0
conduits,9
backed,5
by,1
its,17
9,18
%,0
securities,9
.,14
Foreign,8
Bonds,9
British,8
government,0
bonds,9
",",11
or,12
gilts,9
",",11
ended,21
moderately,4
lower,33
as,1
equities,9
there,4
recovered,21
from,1
Tuesday,10
's,13
drop,0
.,14
The,2
Treasury,10
's,13
11,18
3\/4,18
%,0
bond,0
due,8
2003\/2007,18
fell,21
11\/32,18
to,6
111,18
31\/32,18
to,6
yield,7
10.08,18
%,0
",",11
while,1
the,2
12,18
%,0
notes,9
due,8
1995,18
were,21
